path,start,end,duration
./vad_data/1088-134318-0019.json,10.65,10.780000000000001,0.13000000000000078
./vad_data/1088-134318-0019.json,10.78,11.129999999999999,0.34999999999999964
./vad_data/1088-134318-0019.json,11.13,11.31,0.17999999999999972
./vad_data/1088-134318-0019.json,11.52,11.809999999999999,0.28999999999999915
./vad_data/1088-134318-0019.json,11.809999,11.939999,0.13000000000000078
./vad_data/1088-134318-0019.json,11.94,12.309999999999999,0.3699999999999992
./vad_data/1088-134318-0019.json,12.309999,12.419998999999999,0.10999999999999943
./vad_data/1088-134318-0019.json,12.42,12.59,0.16999999999999993
./vad_data/1088-134318-0019.json,12.59,12.86,0.2699999999999996
./vad_data/1088-134318-0019.json,12.86,13.209999999999999,0.34999999999999964
./vad_data/1088-134318-0019.json,13.219999,13.409999,0.1899999999999995
./vad_data/1088-134318-0019.json,13.41,13.52,0.10999999999999943
./vad_data/1088-134318-0019.json,13.52,13.85,0.33000000000000007
./vad_data/1088-134318-0019.json,13.91,14.26,0.34999999999999964
./vad_data/1502-122619-0028.json,0.5,0.77,0.27
./vad_data/1502-122619-0028.json,0.77,1.01,0.24
./vad_data/1502-122619-0028.json,1.02,1.55,0.53
./vad_data/1502-122619-0028.json,1.56,1.75,0.18999999999999995
./vad_data/1502-122619-0028.json,1.77,2.11,0.33999999999999986
./vad_data/1502-122619-0028.json,2.11,2.23,0.1200000000000001
./vad_data/1502-122619-0028.json,2.23,2.39,0.16000000000000014
./vad_data/1502-122619-0028.json,2.39,2.96,0.5699999999999998
./vad_data/1502-122619-0028.json,4.01,4.2,0.1900000000000004
./vad_data/1502-122619-0028.json,4.2,4.37,0.16999999999999993
./vad_data/1502-122619-0028.json,4.37,5.0200000000000005,0.6500000000000004
./vad_data/1502-122619-0028.json,5.89,6.02,0.1299999999999999
./vad_data/1502-122619-0028.json,6.02,6.449999999999999,0.4299999999999997
./vad_data/1502-122619-0028.json,6.45,6.76,0.3099999999999996
./vad_data/1502-122619-0028.json,6.76,6.819999999999999,0.05999999999999961
./vad_data/1502-122619-0028.json,6.82,7.4,0.5800000000000001
./vad_data/1502-122619-0028.json,7.4,7.44,0.040000000000000036
./vad_data/1502-122619-0028.json,7.47,7.6,0.1299999999999999
./vad_data/1502-122619-0028.json,7.6,8.2,0.5999999999999996
./vad_data/1502-122619-0028.json,8.2,8.25,0.05000000000000071
./vad_data/1502-122619-0028.json,8.25,8.77,0.5199999999999996
./vad_data/1502-122619-0028.json,9.08,9.27,0.1899999999999995
./vad_data/1502-122619-0028.json,9.27,9.389999999999999,0.11999999999999922
./vad_data/1502-122619-0028.json,9.389999,9.559999,0.16999999999999993
./vad_data/1502-122619-0028.json,9.559999,9.999998999999999,0.4399999999999995
./vad_data/1502-122619-0028.json,10.73,10.91,0.17999999999999972
./vad_data/1502-122619-0028.json,10.91,11.02,0.10999999999999943
./vad_data/1502-122619-0028.json,11.02,11.23,0.21000000000000085
./vad_data/1502-122619-0028.json,11.24,11.53,0.28999999999999915
./vad_data/1502-122619-0028.json,11.57,11.72,0.15000000000000036
./vad_data/1502-122619-0028.json,11.719999,11.919998999999999,0.1999999999999993
./vad_data/1502-122619-0028.json,11.92,12.58,0.6600000000000001
./vad_data/1502-122619-0028.json,12.62,12.75,0.13000000000000078
./vad_data/1502-122619-0028.json,12.75,12.9,0.15000000000000036
./vad_data/1502-122619-0028.json,12.92,13.18,0.2599999999999998
./vad_data/1502-122619-0028.json,13.179999,13.549999,0.3699999999999992
./vad_data/1502-122619-0028.json,13.549999,13.679999,0.13000000000000078
./vad_data/1502-122619-0028.json,13.679999,13.839999,0.16000000000000014
./vad_data/1502-122619-0028.json,13.84,14.29,0.4499999999999993
./vad_data/1235-135884-0020.json,0.53,0.98,0.44999999999999996
./vad_data/1235-135884-0020.json,0.98,1.25,0.27
./vad_data/1235-135884-0020.json,1.25,1.3900000000000001,0.14000000000000012
./vad_data/1235-135884-0020.json,1.4,1.51,0.1100000000000001
./vad_data/1235-135884-0020.json,1.51,1.62,0.1100000000000001
./vad_data/1235-135884-0020.json,1.62,2.1,0.48
./vad_data/1235-135884-0020.json,2.57,2.9099999999999997,0.33999999999999986
./vad_data/1235-135884-0020.json,2.91,3.17,0.2599999999999998
./vad_data/1235-135884-0020.json,3.17,3.4,0.22999999999999998
./vad_data/1235-135884-0020.json,3.41,3.97,0.56
./vad_data/1235-135884-0020.json,4.28,4.65,0.3700000000000001
./vad_data/1235-135884-0020.json,4.67,5.06,0.3899999999999997
./vad_data/1235-135884-0020.json,5.1,5.369999999999999,0.2699999999999996
./vad_data/1235-135884-0020.json,5.37,5.53,0.16000000000000014
./vad_data/1235-135884-0020.json,5.53,5.8100000000000005,0.28000000000000025
./vad_data/1235-135884-0020.json,6.11,6.3500000000000005,0.2400000000000002
./vad_data/1235-135884-0020.json,6.35,6.6,0.25
./vad_data/1235-135884-0020.json,6.6,6.739999999999999,0.13999999999999968
./vad_data/1235-135884-0020.json,6.74,7.07,0.33000000000000007
./vad_data/1235-135884-0020.json,7.07,7.220000000000001,0.15000000000000036
./vad_data/1235-135884-0020.json,7.22,7.41,0.1900000000000004
./vad_data/1235-135884-0020.json,7.41,7.69,0.28000000000000025
./vad_data/1235-135884-0020.json,7.71,8.53,0.8199999999999994
./vad_data/1235-135884-0020.json,10.04,10.2,0.16000000000000014
./vad_data/1235-135884-0020.json,10.2,10.42,0.22000000000000064
./vad_data/1235-135884-0020.json,10.42,10.58,0.16000000000000014
./vad_data/1235-135884-0020.json,10.58,10.73,0.15000000000000036
./vad_data/1235-135884-0020.json,10.73,11.07,0.33999999999999986
./vad_data/1235-135884-0020.json,11.08,11.32,0.2400000000000002
./vad_data/1235-135884-0020.json,11.32,11.450000000000001,0.13000000000000078
./vad_data/1235-135884-0020.json,11.45,11.68,0.23000000000000043
./vad_data/1235-135884-0020.json,11.679999,11.879999,0.1999999999999993
./vad_data/1235-135884-0020.json,11.889999,12.219999,0.33000000000000007
./vad_data/1235-135884-0020.json,12.219999,12.489999,0.2699999999999996
./vad_data/1235-135884-0020.json,12.49,12.99,0.5
./vad_data/1235-135884-0020.json,13.0,13.33,0.33000000000000007
./vad_data/1235-135884-0020.json,13.34,13.52,0.17999999999999972
./vad_data/1235-135884-0020.json,13.52,13.719999999999999,0.1999999999999993
./vad_data/1235-135884-0020.json,13.719999,14.179999,0.46000000000000085
./vad_data/1235-135884-0020.json,14.179999,14.819999000000001,0.6400000000000006
./vad_data/1737-148989-0037.json,0.19,0.49,0.3
./vad_data/1737-148989-0037.json,0.5,0.6,0.09999999999999998
./vad_data/1737-148989-0037.json,0.6,0.71,0.10999999999999999
./vad_data/1737-148989-0037.json,0.71,1.1099999999999999,0.3999999999999999
./vad_data/1737-148989-0037.json,1.12,1.4600000000000002,0.3400000000000001
./vad_data/1737-148989-0037.json,1.46,1.6199999999999999,0.15999999999999992
./vad_data/1737-148989-0037.json,1.62,1.7300000000000002,0.1100000000000001
./vad_data/1737-148989-0037.json,1.73,2.01,0.2799999999999998
./vad_data/1737-148989-0037.json,2.01,2.1999999999999997,0.18999999999999995
./vad_data/1737-148989-0037.json,2.2,2.41,0.20999999999999996
./vad_data/1737-148989-0037.json,2.42,2.63,0.20999999999999996
./vad_data/1737-148989-0037.json,2.63,2.85,0.2200000000000002
./vad_data/1737-148989-0037.json,2.85,3.14,0.29000000000000004
./vad_data/1737-148989-0037.json,3.15,3.59,0.43999999999999995
./vad_data/1737-148989-0037.json,4.59,4.84,0.25
./vad_data/1737-148989-0037.json,4.84,4.8999999999999995,0.05999999999999961
./vad_data/1737-148989-0037.json,4.9,5.1000000000000005,0.20000000000000018
./vad_data/1737-148989-0037.json,5.11,5.19,0.08000000000000007
./vad_data/1737-148989-0037.json,5.19,5.3100000000000005,0.1200000000000001
./vad_data/1737-148989-0037.json,5.31,5.55,0.2400000000000002
./vad_data/1737-148989-0037.json,5.55,5.93,0.3799999999999999
./vad_data/1737-148989-0037.json,6.1,6.77,0.6699999999999999
./vad_data/1737-148989-0037.json,6.88,7.11,0.23000000000000043
./vad_data/1737-148989-0037.json,7.11,7.54,0.4299999999999997
./vad_data/1737-148989-0037.json,7.54,7.62,0.08000000000000007
./vad_data/1737-148989-0037.json,7.62,7.71,0.08999999999999986
./vad_data/1737-148989-0037.json,7.71,7.92,0.20999999999999996
./vad_data/1743-142913-0002.json,0.13,0.35,0.21999999999999997
./vad_data/1743-142913-0002.json,0.35,0.74,0.39
./vad_data/1743-142913-0002.json,0.74,0.86,0.12
./vad_data/1743-142913-0002.json,0.86,1.01,0.15000000000000002
./vad_data/1743-142913-0002.json,1.01,1.1,0.09000000000000008
./vad_data/1743-142913-0002.json,1.1,1.1700000000000002,0.07000000000000006
./vad_data/1743-142913-0002.json,1.17,1.5299999999999998,0.3599999999999999
./vad_data/1743-142913-0002.json,1.53,1.6300000000000001,0.10000000000000009
./vad_data/1743-142913-0002.json,1.63,1.72,0.09000000000000008
./vad_data/1743-142913-0002.json,1.72,2.3,0.5799999999999998
./vad_data/1743-142913-0002.json,2.3,2.65,0.3500000000000001
./vad_data/1743-142913-0002.json,2.65,2.82,0.16999999999999993
./vad_data/1743-142913-0002.json,2.82,3.37,0.5500000000000003
./vad_data/1743-142913-0002.json,3.73,3.92,0.18999999999999995
./vad_data/1743-142913-0002.json,3.92,4.17,0.25
./vad_data/1743-142913-0002.json,4.17,4.59,0.41999999999999993
./vad_data/1743-142913-0002.json,4.6,4.6499999999999995,0.04999999999999982
./vad_data/1743-142913-0002.json,4.65,4.98,0.33000000000000007
./vad_data/1743-142913-0002.json,4.98,5.11,0.1299999999999999
./vad_data/1743-142913-0002.json,5.11,5.54,0.4299999999999997
./vad_data/1743-142913-0002.json,5.86,5.99,0.1299999999999999
./vad_data/1743-142913-0002.json,5.99,6.29,0.2999999999999998
./vad_data/1743-142913-0002.json,6.29,6.47,0.17999999999999972
./vad_data/1743-142913-0002.json,6.47,6.6499999999999995,0.17999999999999972
./vad_data/1743-142913-0002.json,6.65,6.930000000000001,0.28000000000000025
./vad_data/1743-142913-0002.json,6.93,7.09,0.16000000000000014
./vad_data/1743-142913-0002.json,7.14,7.35,0.20999999999999996
./vad_data/1743-142913-0002.json,7.35,7.67,0.3200000000000003
./vad_data/1743-142913-0002.json,7.71,8.27,0.5599999999999996
./vad_data/1455-138263-0012.json,0.53,0.63,0.09999999999999998
./vad_data/1455-138263-0012.json,0.63,1.5699999999999998,0.9399999999999998
./vad_data/1455-138263-0012.json,1.58,2.08,0.5
./vad_data/1455-138263-0012.json,2.08,2.37,0.29000000000000004
./vad_data/1455-138263-0012.json,2.38,3.0,0.6200000000000001
./vad_data/1455-138263-0012.json,3.01,3.38,0.3700000000000001
./vad_data/1455-138263-0012.json,3.38,3.83,0.4500000000000002
./vad_data/1455-138263-0012.json,3.83,4.25,0.41999999999999993
./vad_data/1455-138263-0012.json,4.47,4.74,0.27000000000000046
./vad_data/1455-138263-0012.json,4.74,5.1000000000000005,0.3600000000000003
./vad_data/1455-138263-0012.json,5.1,5.619999999999999,0.5199999999999996
./vad_data/1455-138263-0012.json,6.32,6.91,0.5899999999999999
./vad_data/1455-138263-0012.json,6.91,7.17,0.2599999999999998
./vad_data/1455-138263-0012.json,7.18,7.869999999999999,0.6899999999999995
./vad_data/1455-138263-0012.json,7.94,8.16,0.21999999999999975
./vad_data/1455-138263-0012.json,8.16,8.6,0.4399999999999995
./vad_data/1455-138263-0012.json,8.599999,8.749999,0.15000000000000036
./vad_data/1455-138263-0012.json,8.75,9.01,0.2599999999999998
./vad_data/1455-138263-0012.json,9.02,9.11,0.08999999999999986
./vad_data/1455-138263-0012.json,9.11,9.219999999999999,0.10999999999999943
./vad_data/1455-138263-0012.json,9.23,9.620000000000001,0.39000000000000057
./vad_data/1455-138263-0012.json,9.62,10.049999999999999,0.4299999999999997
./vad_data/1898-145715-0016.json,0.23,0.46,0.23
./vad_data/1898-145715-0016.json,0.52,1.0,0.48
./vad_data/1898-145715-0016.json,1.09,1.4100000000000001,0.32000000000000006
./vad_data/1898-145715-0016.json,1.43,1.81,0.3800000000000001
./vad_data/1898-145715-0016.json,1.82,2.51,0.6899999999999997
./vad_data/1898-145715-0016.json,3.13,3.44,0.31000000000000005
./vad_data/1898-145715-0016.json,3.45,4.17,0.7199999999999998
./vad_data/1898-145715-0016.json,4.22,4.76,0.54
./vad_data/1898-145715-0016.json,4.76,4.92,0.16000000000000014
./vad_data/1898-145715-0016.json,4.93,5.33,0.40000000000000036
./vad_data/1898-145715-0016.json,5.33,6.01,0.6799999999999997
./vad_data/1898-145715-0016.json,6.32,6.49,0.16999999999999993
./vad_data/1898-145715-0016.json,6.49,6.8,0.3099999999999996
./vad_data/1898-145715-0016.json,6.81,7.13,0.3200000000000003
./vad_data/1898-145715-0016.json,7.13,7.32,0.1900000000000004
./vad_data/1898-145715-0016.json,7.32,7.5600000000000005,0.2400000000000002
./vad_data/1898-145715-0016.json,7.56,7.72,0.16000000000000014
./vad_data/1898-145715-0016.json,7.72,7.9799999999999995,0.2599999999999998
./vad_data/1898-145715-0016.json,8.01,8.27,0.2599999999999998
./vad_data/1898-145715-0016.json,8.27,8.41,0.14000000000000057
./vad_data/1898-145715-0016.json,8.41,8.68,0.2699999999999996
./vad_data/1898-145715-0016.json,8.72,9.16,0.4399999999999995
./vad_data/1088-134315-0042.json,0.21,0.39,0.18000000000000002
./vad_data/1088-134315-0042.json,0.39,0.67,0.28
./vad_data/1088-134315-0042.json,0.67,0.79,0.12
./vad_data/1088-134315-0042.json,0.79,1.02,0.22999999999999998
./vad_data/1088-134315-0042.json,2.06,2.23,0.16999999999999993
./vad_data/1088-134315-0042.json,2.23,2.33,0.10000000000000009
./vad_data/1088-134315-0042.json,2.33,2.48,0.1499999999999999
./vad_data/1088-134315-0042.json,2.48,2.74,0.26000000000000023
./vad_data/1088-134315-0042.json,2.74,3.06,0.31999999999999984
./vad_data/1088-134315-0042.json,3.06,3.49,0.43000000000000016
./vad_data/1088-134315-0042.json,3.54,3.9,0.3599999999999999
./vad_data/1088-134315-0042.json,3.9,4.02,0.11999999999999966
./vad_data/1088-134315-0042.json,4.02,4.47,0.4500000000000002
./vad_data/1088-134315-0042.json,4.47,4.91,0.4400000000000004
./vad_data/1088-134315-0042.json,5.28,5.61,0.33000000000000007
./vad_data/1088-134315-0042.json,5.63,5.84,0.20999999999999996
./vad_data/1088-134315-0042.json,5.85,6.38,0.5300000000000002
./vad_data/1088-134315-0042.json,6.39,6.76,0.3700000000000001
./vad_data/1088-134315-0042.json,6.77,6.8999999999999995,0.1299999999999999
./vad_data/1088-134315-0042.json,6.9,7.2,0.2999999999999998
./vad_data/1088-134315-0042.json,7.44,7.74,0.2999999999999998
./vad_data/1088-134315-0042.json,7.74,8.07,0.33000000000000007
./vad_data/1088-134315-0042.json,8.099999,8.399999000000001,0.3000000000000007
./vad_data/1088-134315-0042.json,8.4,8.83,0.4299999999999997
./vad_data/1088-134315-0042.json,8.83,8.93,0.09999999999999964
./vad_data/1088-134315-0042.json,8.95,9.1,0.15000000000000036
./vad_data/1088-134315-0042.json,9.099999,9.329999,0.23000000000000043
./vad_data/1088-134315-0042.json,9.7,9.899999999999999,0.1999999999999993
./vad_data/1088-134315-0042.json,9.9,10.17,0.2699999999999996
./vad_data/1088-134315-0042.json,10.17,10.44,0.2699999999999996
./vad_data/1088-134315-0042.json,10.44,10.57,0.13000000000000078
./vad_data/1088-134315-0042.json,10.57,11.09,0.5199999999999996
./vad_data/1088-134315-0042.json,11.09,11.35,0.2599999999999998
./vad_data/1088-134315-0042.json,11.389999,11.549999,0.16000000000000014
./vad_data/1088-134315-0042.json,11.55,11.690000000000001,0.14000000000000057
./vad_data/1088-134315-0042.json,11.69,12.059999999999999,0.3699999999999992
./vad_data/1088-134315-0042.json,12.059999,12.329998999999999,0.2699999999999996
./vad_data/1088-134315-0042.json,12.889999,13.069999,0.17999999999999972
./vad_data/1088-134315-0042.json,13.07,13.35,0.27999999999999936
./vad_data/1088-134315-0042.json,13.36,13.6,0.2400000000000002
./vad_data/1088-134315-0042.json,13.63,13.790000000000001,0.16000000000000014
./vad_data/1088-134315-0042.json,13.82,14.08,0.2599999999999998
./vad_data/1088-134315-0042.json,14.099999,15.099999,1.0
./vad_data/1088-134315-0042.json,15.11,15.379999999999999,0.2699999999999996
./vad_data/1088-134315-0042.json,15.45,15.549999999999999,0.09999999999999964
./vad_data/1088-134315-0042.json,15.549999,15.759999,0.21000000000000085
./vad_data/1088-134315-0042.json,15.759999,16.159999,0.3999999999999986
./vad_data/1088-134315-0042.json,16.16,16.46,0.3000000000000007
./vad_data/1743-142914-0005.json,0.2,0.44,0.24
./vad_data/1743-142914-0005.json,0.44,0.6,0.15999999999999998
./vad_data/1743-142914-0005.json,0.6,0.95,0.35
./vad_data/1743-142914-0005.json,0.95,1.01,0.06000000000000005
./vad_data/1743-142914-0005.json,1.01,1.58,0.5700000000000001
./vad_data/1743-142914-0005.json,1.6,1.77,0.16999999999999993
./vad_data/1743-142914-0005.json,1.77,1.8800000000000001,0.1100000000000001
./vad_data/1743-142914-0005.json,1.89,2.36,0.47
./vad_data/1743-142914-0005.json,2.37,2.87,0.5
./vad_data/1743-142914-0005.json,2.87,3.5700000000000003,0.7000000000000002
./vad_data/1743-142914-0005.json,3.57,3.75,0.18000000000000016
./vad_data/1743-142914-0005.json,3.75,3.88,0.1299999999999999
./vad_data/1743-142914-0005.json,3.89,4.2700000000000005,0.38000000000000034
./vad_data/1743-142914-0005.json,4.27,4.4399999999999995,0.16999999999999993
./vad_data/1743-142914-0005.json,4.44,4.640000000000001,0.20000000000000018
./vad_data/1743-142914-0005.json,4.64,5.05,0.41000000000000014
./vad_data/1743-142914-0005.json,5.06,5.609999999999999,0.5499999999999998
./vad_data/1743-142914-0005.json,6.21,6.48,0.27000000000000046
./vad_data/1743-142914-0005.json,6.48,6.800000000000001,0.3200000000000003
./vad_data/1743-142914-0005.json,6.8,7.25,0.4500000000000002
./vad_data/118-121721-0020.json,0.53,1.05,0.52
./vad_data/118-121721-0020.json,1.24,1.34,0.10000000000000009
./vad_data/118-121721-0020.json,1.34,1.71,0.3699999999999999
./vad_data/118-121721-0020.json,1.71,2.17,0.45999999999999996
./vad_data/118-121721-0020.json,2.18,2.37,0.18999999999999995
./vad_data/118-121721-0020.json,2.37,2.87,0.5
./vad_data/118-121721-0020.json,3.45,4.09,0.6399999999999997
./vad_data/118-121721-0020.json,4.18,4.26,0.08000000000000007
./vad_data/118-121721-0020.json,4.26,4.64,0.3799999999999999
./vad_data/118-121721-0020.json,4.64,5.04,0.40000000000000036
./vad_data/118-121721-0020.json,5.04,5.08,0.040000000000000036
./vad_data/118-121721-0020.json,5.09,5.3,0.20999999999999996
./vad_data/118-121721-0020.json,5.3,5.72,0.41999999999999993
./vad_data/118-121721-0020.json,6.03,6.71,0.6799999999999997
./vad_data/118-121721-0020.json,7.02,7.489999999999999,0.46999999999999975
./vad_data/118-121721-0020.json,7.49,7.6000000000000005,0.11000000000000032
./vad_data/118-121721-0020.json,7.6,7.6899999999999995,0.08999999999999986
./vad_data/118-121721-0020.json,7.69,8.43,0.7399999999999993
./vad_data/118-121721-0020.json,8.809999,9.429998999999999,0.6199999999999992
./vad_data/118-121721-0020.json,9.76,10.33,0.5700000000000003
./vad_data/118-121721-0020.json,10.33,10.46,0.13000000000000078
./vad_data/118-121721-0020.json,10.46,10.56,0.09999999999999964
./vad_data/118-121721-0020.json,10.559999,11.089998999999999,0.5299999999999994
./vad_data/118-121721-0020.json,11.559999,12.249998999999999,0.6899999999999995
./vad_data/118-121721-0020.json,12.63,13.100000000000001,0.47000000000000064
./vad_data/118-121721-0020.json,13.099999,13.229999000000001,0.13000000000000078
./vad_data/118-121721-0020.json,13.23,13.32,0.08999999999999986
./vad_data/118-121721-0020.json,13.32,13.67,0.34999999999999964
./vad_data/118-121721-0020.json,13.67,14.11,0.4399999999999995
./vad_data/118-121721-0020.json,14.52,15.0,0.4800000000000004
./vad_data/1447-130550-0007.json,0.51,1.22,0.71
./vad_data/1447-130550-0007.json,1.27,1.47,0.19999999999999996
./vad_data/1447-130550-0007.json,1.53,2.5300000000000002,1.0000000000000002
./vad_data/1447-130550-0007.json,2.6,3.35,0.75
./vad_data/1447-130550-0007.json,5.35,6.029999999999999,0.6799999999999997
./vad_data/1447-130550-0007.json,6.03,6.74,0.71
./vad_data/1447-130550-0007.json,6.74,6.8500000000000005,0.11000000000000032
./vad_data/1447-130550-0007.json,6.86,7.71,0.8499999999999996
./vad_data/1447-130550-0007.json,9.79,10.919999999999998,1.129999999999999
./vad_data/1447-130550-0007.json,10.92,11.41,0.4900000000000002
./vad_data/1447-130550-0007.json,11.58,11.85,0.2699999999999996
./vad_data/1447-130550-0007.json,11.86,12.51,0.6500000000000004
./vad_data/1447-130550-0007.json,12.509999,13.139999000000001,0.6300000000000008
./vad_data/1081-125237-0038.json,0.42,0.54,0.12000000000000005
./vad_data/1081-125237-0038.json,0.54,0.92,0.38
./vad_data/1081-125237-0038.json,0.92,1.02,0.09999999999999998
./vad_data/1081-125237-0038.json,1.02,1.53,0.51
./vad_data/1081-125237-0038.json,1.57,1.87,0.30000000000000004
./vad_data/1081-125237-0038.json,1.87,1.9800000000000002,0.1100000000000001
./vad_data/1081-125237-0038.json,1.98,2.07,0.08999999999999986
./vad_data/1081-125237-0038.json,2.09,2.31,0.2200000000000002
./vad_data/1081-125237-0038.json,2.34,2.75,0.41000000000000014
./vad_data/1081-125237-0038.json,2.77,2.9,0.1299999999999999
./vad_data/1081-125237-0038.json,2.9,3.3,0.3999999999999999
./vad_data/1081-125237-0038.json,3.33,3.5100000000000002,0.18000000000000016
./vad_data/1081-125237-0038.json,3.51,3.79,0.28000000000000025
./vad_data/1081-125237-0038.json,3.82,3.9299999999999997,0.10999999999999988
./vad_data/1081-125237-0038.json,3.93,4.2,0.27
./vad_data/1081-125237-0038.json,4.2,4.6000000000000005,0.40000000000000036
./vad_data/1081-125237-0038.json,4.6,4.92,0.3200000000000003
./vad_data/1081-125237-0038.json,4.95,5.11,0.16000000000000014
./vad_data/1081-125237-0038.json,5.11,5.640000000000001,0.5300000000000002
./vad_data/1081-125237-0038.json,5.89,6.12,0.23000000000000043
./vad_data/1081-125237-0038.json,6.12,6.17,0.04999999999999982
./vad_data/1081-125237-0038.json,6.17,6.42,0.25
./vad_data/1081-125237-0038.json,6.42,7.08,0.6600000000000001
./vad_data/1081-125237-0038.json,8.87,9.18,0.3100000000000005
./vad_data/1081-125237-0038.json,9.179999,9.389999000000001,0.21000000000000085
./vad_data/1081-125237-0038.json,9.389999,9.819999,0.4299999999999997
./vad_data/1081-125237-0038.json,9.83,10.06,0.23000000000000043
./vad_data/1081-125237-0038.json,10.059999,10.199999,0.14000000000000057
./vad_data/1081-125237-0038.json,10.2,10.629999999999999,0.4299999999999997
./vad_data/1081-125237-0038.json,10.63,10.760000000000002,0.13000000000000078
./vad_data/1081-125237-0038.json,10.76,11.04,0.27999999999999936
./vad_data/1081-125237-0038.json,11.04,11.12,0.08000000000000007
./vad_data/1081-125237-0038.json,11.13,11.48,0.34999999999999964
./vad_data/1081-125237-0038.json,11.48,12.16,0.6799999999999997
./vad_data/1235-135884-0036.json,0.21,0.44999999999999996,0.23999999999999996
./vad_data/1235-135884-0036.json,0.51,0.74,0.22999999999999998
./vad_data/1235-135884-0036.json,0.74,0.85,0.10999999999999999
./vad_data/1235-135884-0036.json,0.85,1.28,0.43000000000000005
./vad_data/1235-135884-0036.json,1.29,1.45,0.15999999999999992
./vad_data/1235-135884-0036.json,1.45,1.91,0.45999999999999996
./vad_data/1235-135884-0036.json,1.91,2.06,0.15000000000000013
./vad_data/1235-135884-0036.json,2.06,2.48,0.41999999999999993
./vad_data/1235-135884-0036.json,2.48,2.92,0.43999999999999995
./vad_data/1235-135884-0036.json,3.36,3.76,0.3999999999999999
./vad_data/1235-135884-0036.json,3.77,4.4,0.6300000000000003
./vad_data/1235-135883-0031.json,0.19,0.37,0.18
./vad_data/1235-135883-0031.json,0.4,0.76,0.36
./vad_data/1235-135883-0031.json,0.76,0.89,0.13
./vad_data/1235-135883-0031.json,0.89,1.03,0.14
./vad_data/1235-135883-0031.json,1.03,1.4100000000000001,0.3800000000000001
./vad_data/1235-135883-0031.json,1.57,1.79,0.21999999999999997
./vad_data/1235-135883-0031.json,1.79,1.9000000000000001,0.1100000000000001
./vad_data/1235-135883-0031.json,1.9,2.45,0.5500000000000003
./vad_data/1235-135883-0031.json,2.45,2.5900000000000003,0.14000000000000012
./vad_data/1235-135883-0031.json,2.59,2.75,0.16000000000000014
./vad_data/1235-135883-0031.json,2.75,3.09,0.33999999999999986
./vad_data/1235-135883-0031.json,3.09,3.4099999999999997,0.31999999999999984
./vad_data/1235-135883-0031.json,4.57,4.78,0.20999999999999996
./vad_data/1235-135883-0031.json,4.78,4.91,0.1299999999999999
./vad_data/1235-135883-0031.json,4.91,5.24,0.33000000000000007
./vad_data/1235-135883-0031.json,5.24,5.54,0.2999999999999998
./vad_data/1235-135883-0031.json,5.54,5.71,0.16999999999999993
./vad_data/1235-135883-0031.json,5.71,6.01,0.2999999999999998
./vad_data/1235-135883-0031.json,6.01,6.14,0.1299999999999999
./vad_data/1235-135883-0031.json,6.14,6.489999999999999,0.34999999999999964
./vad_data/1235-135883-0031.json,6.49,6.95,0.45999999999999996
./vad_data/1235-135883-0031.json,6.95,7.09,0.13999999999999968
./vad_data/1235-135883-0031.json,7.09,7.27,0.17999999999999972
./vad_data/1235-135883-0031.json,7.27,7.449999999999999,0.17999999999999972
./vad_data/1235-135883-0031.json,7.45,7.55,0.09999999999999964
./vad_data/1235-135883-0031.json,7.55,8.27,0.7199999999999998
./vad_data/1235-135883-0031.json,8.27,8.42,0.15000000000000036
./vad_data/1235-135883-0031.json,8.42,8.8,0.3800000000000008
./vad_data/1235-135883-0031.json,8.8,9.23,0.4299999999999997
./vad_data/1235-135883-0031.json,9.84,10.04,0.1999999999999993
./vad_data/1235-135883-0031.json,10.04,10.5,0.46000000000000085
./vad_data/1235-135883-0031.json,10.599999,11.069999000000001,0.47000000000000064
./vad_data/1235-135883-0031.json,11.07,11.21,0.14000000000000057
./vad_data/1235-135883-0031.json,11.21,11.64,0.4299999999999997
./vad_data/1235-135883-0031.json,11.639999,11.799999,0.16000000000000014
./vad_data/1235-135883-0031.json,11.8,12.38,0.5800000000000001
./vad_data/1235-135883-0031.json,12.759999,13.089999,0.33000000000000007
./vad_data/1235-135883-0031.json,13.099999,13.519999,0.41999999999999993
./vad_data/1235-135883-0031.json,13.52,14.15,0.6300000000000008
./vad_data/103-1241-0024.json,0.25,0.45,0.2
./vad_data/103-1241-0024.json,0.45,0.5900000000000001,0.14000000000000007
./vad_data/103-1241-0024.json,0.59,0.6499999999999999,0.05999999999999994
./vad_data/103-1241-0024.json,0.65,0.88,0.22999999999999998
./vad_data/103-1241-0024.json,0.88,0.92,0.040000000000000036
./vad_data/103-1241-0024.json,0.92,1.12,0.20000000000000007
./vad_data/103-1241-0024.json,1.12,1.4000000000000001,0.28
./vad_data/103-1241-0024.json,1.4,1.68,0.28
./vad_data/103-1241-0024.json,1.68,1.8699999999999999,0.18999999999999995
./vad_data/103-1241-0024.json,2.25,2.49,0.2400000000000002
./vad_data/103-1241-0024.json,2.49,2.85,0.3599999999999999
./vad_data/103-1241-0024.json,2.85,3.04,0.18999999999999995
./vad_data/103-1241-0024.json,3.04,3.11,0.06999999999999984
./vad_data/103-1241-0024.json,3.11,3.2399999999999998,0.1299999999999999
./vad_data/103-1241-0024.json,3.24,3.4400000000000004,0.20000000000000018
./vad_data/103-1241-0024.json,3.44,3.8,0.3599999999999999
